Id,Price
13106,186885.78345750005
256,121820.84286352334
7976,164049.06962402354
8575,184029.12012356572
7591,288203.47526513215
3204,222843.75252261615
15804,190713.45023973088
1525,279068.4205626493
9038,194622.70186445594
13628,200402.5527591524
10016,201418.21763193977
10208,231614.64744557303
2008,165916.1823670042
13029,196998.65158412268
5099,131647.23431975086
9923,290734.2931371172
9461,144922.16937996823
11086,201921.48427700208
15057,216771.44402340715
10689,182503.94035005075
2053,226924.05898463505
16630,161316.73533679984
4985,162548.40969713408
13881,265209.37374493835
13225,200795.20742556537
5779,68652.44242442543
10262,187449.4587454496
10762,227619.07793720422
9513,190323.22096108002
11128,165149.82755032287
2074,342542.5658295287
933,205647.0746348603
2780,188584.89831260155
6594,111391.21248175936
15394,278511.27998614276
14863,139655.8710080229
6698,215522.16063944303
1611,317846.22225792776
174,194197.546958257
5160,213251.4911349862
3295,325561.6478715403
4559,358327.27661690814
8254,182123.58222250166
10228,97589.50568165396
13924,130099.04907093242
15341,245465.71799390548
4353,182553.35256799654
4334,69786.64250391956
1872,151804.3585253543
7823,181535.98765023728
310,141916.09414321333
3704,257736.2439972954
11615,213686.39873777778
6605,190313.14636465625
3381,191076.87984424946
2143,138312.34478645242
3191,262362.1992399539
13980,124691.10884091238
15613,169188.59792359182
10943,229064.53027928263
9654,136483.37613765785
16053,437730.8367556305
14931,220323.2329069122
8299,198503.65225032653
2147,172764.60157175837
11567,349395.5635630146
5905,133918.83130524063
11160,115251.94413584433
8275,148694.42104237055
16398,281463.06777320063
11229,191212.55577212723
10309,168344.98765572332
7340,268691.2654438362
7653,167790.6310670514
272,180624.64860442656
9831,238079.22044203558
5016,146553.24096212164
5968,69167.57394989923
796,252145.32779335507
12123,125286.31573798408
16629,201504.9242789534
2637,162296.31707154855
6194,226158.29247647605
6216,424360.9253100207
14346,165070.86302252027
6428,130589.50644255622
2891,244691.74155759794
84,178560.4293863183
9260,203713.25731955978
15250,137738.54642528412
2348,172994.52246607916
10427,288694.10016907624
13230,259613.90958159533
1691,187838.3759950064
8803,128015.10497026268
5464,205345.25422855336
10559,113876.07667834178
16787,317043.0248133928
4278,168735.11368045633
6183,171515.50068652013
12775,170816.07645251774
10104,172273.34946333588
13663,177662.70000325714
9404,224239.14251313068
14724,204769.06689801964
10040,172282.95749947603
4646,194677.3442805716
4754,156710.6558406835
3310,212254.33848157024
2003,186301.99173923326
7312,258765.07298342022
10921,232788.96405758537
13419,283966.47284247144
10105,162141.45723506945
2196,326738.30901513615
12659,246972.5197702866
4380,242819.71620874282
10847,148389.83003752108
10805,297268.82320713444
8709,85186.85204354426
8319,173768.89745202512
2215,179517.27874168532
7000,189567.58407131652
7701,109197.39291017983
9678,208573.812871945
14026,182934.74832115375
7971,166526.61095263954
13734,148806.09600308756
16483,185826.32230186072
6150,212769.85895873926
2931,302582.1141550531
5418,178743.0251747166
1662,470217.675584845
2441,218365.27309412346
669,153166.10241342266
7734,176218.3480267731
6010,261456.86761824277
266,144442.89792091196
632,141927.15383481295
16221,111319.7052108366
11832,177094.27888512262
5035,129468.27262457748
37,112566.46105886223
6168,170858.18690325704
11757,185069.6306913601
8086,125668.0290716137
6529,227004.44674937494
15121,249775.33111635552
13904,141317.9620744788
3711,153498.49454903504
16563,120830.88368607746
14494,184270.6461765185
3006,230102.7152358238
15299,138293.5350208107
92,284351.79235866515
8066,175660.3312673695
16071,207998.18172740974
10662,130066.09824463818
3883,243408.1041655012
5511,120062.55020546868
2821,252648.004215982
9570,183795.89345346365
4326,253287.75342110026
9251,238621.86917837057
9031,197562.84791678697
12689,170663.01132953208
16380,343122.7326169434
1053,240584.5327983057
4568,218745.1643668525
16140,116364.31414124032
14356,436522.41283308284
8466,182245.3351149884
15652,139186.47233007842
3285,115050.4457967769
3198,161914.97282445693
14088,368531.3043669997
2268,129865.9624324439
15472,204580.22455937378
1203,255496.64737351536
7157,350262.78957873315
6886,180344.74475928594
5083,221571.31503925123
7467,112363.18605635752
14068,199901.62216368955
2080,180207.76413249437
10865,159203.0872219744
13516,179572.7060758115
14150,209630.26511827897
7609,108610.82628644565
2144,255254.3512078517
10357,205540.87904163374
2396,264225.62780971435
1526,266773.98762301414
10890,237478.96423844577
8638,294602.4607404377
6050,248165.68133148443
7639,106621.70499926408
10544,178247.02241304546
9577,276559.03540595586
13195,214337.26258247194
3484,210262.18970212142
16668,353428.9688434105
7171,183393.8538334918
8547,213099.95601298564
12735,211451.2125363902
9093,190268.35179821198
15323,249813.6757586101
14897,145690.70281695193
5135,138249.0989327217
5327,234104.09041089486
13133,261592.49229485632
1676,308512.59945097327
16296,280949.80787669617
1095,147803.99470817068
12528,157915.365773187
7348,267613.7191597844
11663,167760.38104882961
1803,210521.33586389408
1510,217919.3750260559
16045,206950.48863066465
2900,148008.59401453356
3236,187990.44244129784
1318,225781.4713103723
14948,219963.0884591378
7840,280026.119311804
15325,183009.08675708223
8700,174744.2467403112
15706,201057.2457152887
14449,148624.09583604327
16117,224381.84168341273
4529,185058.57956409818
11199,200661.59587832086
4052,265234.57018079405
821,215205.4064878494
68,224946.32348646954
554,121981.75345029228
452,180882.73716247405
11394,328890.868941725
11393,165594.85116417636
9535,176095.3612825055
4024,180964.4444717628
10069,224248.5529505125
12007,155194.53760180535
12368,394149.24295279064
1259,368738.3014155745
1124,277332.2851795562
3707,194426.90622055985
8767,167979.53391254452
1919,170545.01265198254
16741,154662.30591476292
6664,284492.04023579706
5688,335233.8946015027
7799,168333.19116423547
14843,331105.94669753336
7532,162115.00412704653
8133,148501.3443695442
6264,312341.15144411125
4125,163371.08279192518
2410,168667.16039036863
13607,211248.8068775764
1716,286265.2078786372
1370,143593.59916402624
2273,393294.9933873585
15298,327211.1152936341
4284,250376.80197087507
12303,138562.62556350976
7808,135500.04433172615
2203,154268.8020785002
7237,133111.39495436053
15864,145769.8396105233
2844,125711.97415334525
5729,158877.52812360675
11812,348283.1126338416
1779,146402.59382185084
6442,150650.23986704924
6160,227529.0665510507
8266,200107.19502173486
9903,156124.79122645545
2867,150349.64162828203
6998,163494.40464164873
13932,163644.43173461055
12587,168954.50492520593
3611,231800.41342687234
2646,260468.05602142558
1890,156789.7969234435
860,251052.57997092445
14187,201151.3791575031
12569,284543.16246999317
1276,86823.16360341154
12025,223623.77861675006
4890,342036.50897181773
14410,321984.45446053887
10352,223957.14344453174
11407,188433.84783224924
10384,169557.5571232149
7622,241505.44124808614
12578,160321.10325490544
15820,179860.48961733785
563,195381.7763205533
15226,174708.9560633461
6396,211166.8750160947
6247,141748.7101822542
3339,156316.7702625724
10975,262722.93661162007
7475,109496.18866290094
11129,173851.25455101157
3051,299879.3161188875
10232,242021.2704892065
14106,179602.90062995662
5502,226336.1820663162
4558,70033.41462234131
4181,142882.96678467563
8426,124686.48781932304
6611,156166.4531455455
14641,143497.97807228044
15539,274707.2891912167
13119,159667.03504806335
11716,175868.82092539378
7316,251582.32233222976
7791,112747.28419546183
13034,264580.38439873554
1068,288328.72255798103
4060,191583.8949077422
10172,221284.09886531788
2591,198702.79210827357
12494,349011.7552001186
7828,306664.07051164145
15284,177250.08196841908
7947,166194.91043074947
16335,220055.643052972
10234,334073.7541047717
2797,262746.5992630794
5341,214331.60849345187
3059,277734.01189002406
1559,71267.29762496428
15320,280874.3100868814
10284,377198.30272815836
4134,233832.3941102979
4481,219156.63510017496
7222,171470.7649477301
4062,241082.6043860755
2192,159398.9931897786
9637,178135.77614037428
16236,160615.60767316748
4272,166475.6174962848
9406,280070.6643745905
14309,235600.94883185838
1946,294241.879106572
16235,231513.34653583408
7146,180622.3410408521
16784,230173.04789371148
349,327116.0703420067
6251,168393.51555777996
5128,380488.0556115763
11718,181818.15747179068
16721,89230.34970536707
12517,262423.00186211884
15961,193779.91219486267
9428,153841.52662980987
14541,144259.007720138
10168,121632.20256317216
11270,156994.07168188505
13210,199156.92367586415
11518,167386.59173616333
12612,159807.35523590253
16352,112893.28587837312
9935,151812.0503433218
15521,284923.8604046138
11482,193515.6348207614
11443,155327.58392041724
9459,256691.76762929582
9218,206483.0081268719
854,136925.55881075168
5619,118733.76702923715
9208,192982.57095485483
4391,143668.96526288884
15207,164262.01916725797
7183,191797.30101418664
16442,219770.53467897195
7936,86444.94032494094
10606,309301.2712582601
4979,152391.03308851313
4854,234986.5192376901
16476,121736.59678894655
10516,156851.7134607629
16261,295667.78657235834
90,261692.4596147145
5433,184056.09399181142
14338,136352.72878165022
13487,231973.85198011462
8211,465100.0532189105
170,147845.26009648322
14051,102179.36230796717
10686,197167.96467947896
7595,309673.33008611435
6777,288370.0342149538
14661,175699.5941454353
13991,320735.73231669614
16795,179055.92898420076
2740,149048.67746312745
7368,319118.854990102
2413,241166.48962172162
1852,471631.1129207092
15200,257954.99446774326
8467,328790.75307466375
16379,253714.56239175508
3375,180575.71773052643
5945,446542.3401857082
2641,186004.9770874479
2837,312026.9424737542
3498,203783.91828396215
10876,163706.46679759436
1285,207124.2252136779
9285,253384.6790571835
4015,338533.9216265402
2526,182693.5978624896
7814,193408.78244605448
7117,256048.42051662074
12359,120641.63155761658
3303,317393.8771122194
13874,173305.16284399643
5484,198755.50596160852
15067,164207.3406942263
12639,226621.97374508847
3388,219278.02765730207
4256,197429.87898176507
15738,176940.4488821078
14049,163798.96112103105
15780,185946.68673218985
9564,179832.037807256
11910,218647.65059035947
11315,213476.64844471682
1733,145673.64828977713
3910,344957.039852578
7552,503386.7090084902
254,192828.1440356318
5222,214882.607757439
8314,244449.34245877963
16743,211138.65223364852
10335,100477.66450783478
8226,266969.6959280271
12254,240961.4285901895
13152,198308.49620238913
15020,218539.58128453835
16349,195645.1953891482
11924,158539.24819083762
12543,188006.54383833398
14114,226608.4011676592
12318,263847.3251367451
15383,194286.3864964199
6679,251538.2991506056
635,198208.1720581809
15993,316878.3435548276
11375,162531.8922431337
11216,179603.7531950555
15401,220802.54847191705
11301,162418.6587312853
13804,254651.1716236645
10839,176266.48672555067
1588,340550.84377141646
3596,209958.32997327897
5816,182618.9250723783
8099,149185.7772622517
6551,191774.63054031986
14075,352521.76980771904
13431,210985.1917720599
9481,329628.3836719356
5295,155303.12305746795
15859,349298.8489382056
10634,333777.26035026944
444,200533.72860184204
11686,237572.0487640284
1213,209790.74496755653
13970,137390.56144279937
6849,429856.2086231876
9911,188398.68198729036
5649,149303.41313859305
7184,167626.5871333686
5877,285124.00979831466
1655,264018.66478850157
15301,215044.62201051845
12389,252130.68401726938
5241,270540.6885949231
7048,159434.7503893179
10574,132750.5207122937
8593,158162.00977069556
4752,191066.1104780849
14663,178384.24217144097
10994,202078.14193149243
87,79120.92526446571
5132,120300.25479241376
6372,389820.1421895339
7411,278008.12557428004
3319,264002.3386591574
9355,121643.49459046971
5139,261501.30087036677
56,300232.5466245968
3249,172243.83424993596
5047,82454.63509628088
13238,322934.49784621975
2190,245550.3407034052
15599,174991.55323331404
6542,151512.98565414306
1968,151354.24417442715
5630,174076.68648954498
9157,234831.8770335029
789,156362.29702590813
1413,274612.0510956815
12514,267674.6047775834
13459,145240.7191653896
1345,244114.83712308746
4034,218063.7169341115
15169,140899.5972406431
6770,247748.46269447994
3334,217391.8891781921
12998,166468.59371997364
15870,218688.40985000107
1871,174242.0376286211
5770,168041.1593165285
13196,107427.97711083599
7633,210199.6829528502
10699,198534.022313818
15470,198663.80522115473
1903,505357.4549244664
13860,238320.57929937713
7649,143677.60827803353
11043,191833.29436782238
2922,223085.81967956715
7538,221758.4626905961
9477,113092.46104721623
117,287639.49680321774
1457,248062.51355563934
7082,178709.85132296634
3053,249742.5943642849
12522,113191.61879937099
5744,498552.36346825975
13566,388355.2211063542
1464,141686.24582081783
3852,107985.30026749424
9557,237281.96198156432
14719,401526.76842884504
13978,129116.86730084733
3286,156006.8713823708
13019,353998.34185912996
1421,123894.26414774133
13502,175543.01816918582
14811,133049.88897089285
9297,252172.3768458239
7749,322912.97722553223
16555,139485.285125934
14576,184174.01350291885
12766,166108.47969948963
4679,150958.59411248282
10033,192257.21426779206
11231,262391.1570143679
15112,150373.98045369578
10617,183692.22548615272
2175,171737.33987261206
16502,474143.34620295384
10106,187968.3445357587
12561,155699.24718755542
15907,311293.4698825664
8069,117379.87500649825
8316,133990.04505821827
12343,251240.46267593477
12092,130759.78373217252
1527,187449.7785903905
10010,252196.8930443537
655,100790.64431013202
10549,150608.26221158146
3248,115942.91336139805
13499,263674.24915291683
14959,213483.0726015472
6070,162848.3043350125
11360,217519.22313613538
12102,212082.86209031462
11870,276871.4976052858
3713,99922.25064916303
3230,151798.925409636
7742,223503.07951181044
15092,336523.61612780864
8728,257090.4520991322
3386,146231.8566873529
9409,152335.08150750404
16545,257252.23568728223
3127,164866.08586410907
11344,188374.03036558095
2112,230721.74935173508
7310,226486.35039241225
6313,241584.33688459932
3681,407526.15285698517
5114,259165.38605618756
270,149317.5516624391
14350,179832.50098817277
12223,351544.5737495482
1066,148420.25409384922
16116,402635.66854104406
11410,509418.73500294395
4088,153591.08986044346
5956,178737.56576058376
14669,136024.20973740748
13871,137994.22231359794
4126,253464.69698560142
12114,173523.40022159283
16607,163300.5368788683
4266,224147.321348929
13518,197941.69396131544
11856,293014.03306182293
3885,257220.81137688932
8891,166283.72013648495
4964,172680.08806754873
7696,142828.64877653704
6894,120954.57173409959
9766,174023.03709996332
4800,155270.8698662581
2840,195832.39344794006
4743,173634.05636552788
13562,499410.796983577
8301,191644.48402606972
5405,172949.61801352527
1535,167863.25499545693
9073,125002.22678649565
1698,334374.99946544523
12262,238196.86266770147
6794,183039.17159595317
12701,187032.92559559588
8432,171420.57895380034
13540,137399.67172626487
8629,156383.4867891016
1440,185657.04742580804
8596,206500.3150887041
9575,269797.7914527486
14976,99173.82106220376
3149,214102.9325005728
5157,165905.2954509952
10748,171799.3262125791
9719,333668.22920674196
6376,187909.78815526978
9733,169141.27822857458
4749,241609.44903275755
4994,392672.9186995812
538,196370.973921836
5512,151530.38525453748
9778,123111.26784789584
9761,150791.73018304244
3174,364347.5974526649
13429,188222.1472984696
10467,69121.18290368543
14129,190136.8399182707
13608,206900.57123654403
11106,139868.8003473012
12048,171244.5077858872
1054,377617.7707393637
3582,220468.19787282913
1566,143909.44552734998
11529,174434.64771311186
11859,151607.2185776163
10582,154113.5212509997
14907,288575.72780722583
14039,164299.49616102673
10489,184825.506580363
3331,318774.1143721974
10153,242211.10460781783
5271,166199.66175882655
11871,390118.4721062785
776,131831.46872510662
3994,143268.6238915519
9433,69551.12979860106
14275,147441.01898659655
8030,215669.40726491847
8169,264938.14702045696
8053,190349.94184644788
4822,235697.88917506277
13197,216107.08809841477
13634,263023.11192267237
8951,186439.45422594034
12176,242160.37831447783
15471,147927.23163350823
14962,166344.03574633738
12512,132078.53926678243
8697,490491.5100120058
7095,221676.7746469957
13639,190054.1810434998
16660,192382.86872405058
5848,149937.67783670608
5386,164884.98375042586
10880,289536.4938958413
3954,176322.2219231715
13426,242434.7824454258
5966,224113.32786190187
16315,293634.0398903983
7455,178744.73965615276
11071,232463.7365692593
14740,220371.39458414796
16087,185509.03999981412
8931,258480.50622630442
15289,153447.28738282432
16089,247031.04307160448
12128,183683.1578578121
4724,215627.37138882544
8585,202555.49143263578
7188,243128.07352698848
5423,198804.15670390378
10488,188380.84470739443
5980,207270.56087523233
8376,252504.01416528647
12397,156496.37054315838
16496,206529.9814269022
4891,236999.45057742062
9710,132969.11344584188
6339,175034.81051004585
244,217197.1259032436
5002,231367.8347984538
5358,165279.48386941856
7636,156727.17992849287
9361,311309.9087561505
3601,122398.78762826044
15755,154639.66327800343
172,179664.56073755302
3037,333855.95044121833
577,221978.36849799904
3607,184186.30564439404
2515,114264.90837372972
10413,147372.2802565327
10511,290201.6374732422
4637,366169.65648153453
12736,272039.2698628605
9534,235534.6711961678
11641,148697.66266053286
10419,261816.36503156816
15313,143841.0296803104
14915,203909.75146706752
12409,369149.8481228537
9405,127306.26386496882
14066,191682.00226370376
14108,188305.1994441657
11931,232885.01133383234
11464,332243.90734255663
926,154133.20894284616
11190,220011.5386145633
10260,183763.91603340104
12712,204345.98521807726
1234,213877.2451776821
11608,106313.74190999407
3776,264172.56291784695
4881,186556.80955049983
10266,170013.8411192099
3262,221864.6761892451
3576,360890.11200927495
16604,429036.0662119657
8041,146861.11967291942
10691,259503.38592033126
8357,177983.11516935084
11661,147613.30801356162
4453,228710.57535956995
15936,219084.7650033684
8463,263304.8609130384
15770,238297.0271028367
466,167562.26338706064
14965,83690.31554792401
11227,152303.1693988159
9894,261897.6110759785
11746,198705.78825892706
4118,150475.24970062153
756,348614.7521742527
15589,182162.13910055518
109,323670.47042372613
5778,218116.009818838
1731,89117.76679790531
3450,138035.38428794072
2961,201302.23294123856
222,174978.23430316878
11454,409072.48370418587
7339,188662.7701088114
12096,94651.85355021666
14074,177936.2376040015
4058,226917.88998041418
6603,253544.7856942552
3289,156897.3337829557
16681,296193.096778048
8200,308667.2643653227
3343,179250.3357138289
7802,185794.67541017127
2082,332679.62869549054
217,246166.08463157914
1720,174852.51017106842
7224,238730.23666610796
6176,155594.62186541408
12571,248546.71393982935
16666,335005.44611553213
8908,196034.86936276947
6914,156275.5508661083
5428,207913.1688725114
381,182023.49098238483
3991,188130.50923258573
16365,252999.29743716714
1046,196070.23340633383
391,154099.31931855882
9212,292993.139762811
3022,176009.52101252033
9961,120994.84905754171
6764,273159.06917048
7720,179310.20409675405
4809,229454.4006902562
8877,316443.0529807924
7817,184312.2779659436
10614,112454.52942451749
5553,229760.95860091
16488,138548.11510294117
11002,167019.38310112874
13592,342569.529992173
15050,233091.71559779855
13553,257286.62594059238
9041,163367.08220941777
5461,422933.2372245095
16274,270483.2348737502
2138,116247.91175875592
6245,166642.30441261816
8245,163393.15330645043
6491,219021.1384877167
13218,244817.72171184115
13101,100938.15352470276
10462,144231.9910680793
4079,185342.00809064432
1506,459766.1384878084
14107,128354.32453175532
12215,250375.6065066196
11576,338584.4870603867
10567,217971.75288169485
12713,258378.54826287032
1468,436405.64181230776
2549,263107.3529405406
4172,203256.24945920377
12380,249193.13575813285
3513,98487.74806672535
8165,234518.08466507375
1127,222450.47709349755
14601,335791.2660725026
15526,305217.89237655484
986,369052.0399919101
14968,210290.39957157976
9348,205582.78974995983
6317,275114.70349430846
7497,91227.77906136101
5079,305686.4733094565
528,177487.62268681734
10964,148648.51020471737
5812,309977.3218735383
11022,192885.1863159024
16251,138969.40994791748
5863,115618.56691333283
8664,216605.60978450824
5396,148188.76782311252
6917,260318.6129259279
12776,125254.78797766633
473,232075.09677995453
13333,234435.39059134145
13023,184984.25849425636
7357,216910.19245404878
10955,478773.2818401155
11914,337752.5133129448
12535,198804.15670390378
11205,145929.37519023867
13209,189306.20328177122
16119,445145.1639544881
2174,258789.6316224778
4834,174281.55706839485
10151,183997.60804168702
5584,202664.44131331894
6672,219224.17568974316
12858,285350.3220475424
5106,169424.82642710741
8884,194006.33843060414
13766,171936.68784422535
12556,114764.22003109948
12910,216542.19578677602
6258,128113.54161822876
7100,241707.73537829996
1793,154395.45115397635
3335,176840.84028572615
12835,192954.99835900904
10591,159637.7289056061
15707,253222.56432164257
16389,159031.35531461728
7440,315848.8377444426
6293,179700.83798051052
3937,194600.95904113262
16527,209800.00798898813
5102,245513.41425780274
10734,332680.7251577082
7986,160535.08154354672
6495,142454.6949646215
9571,236672.37731767356
5131,207130.9706496873
10761,274696.63491921744
143,427732.98180125974
13829,167383.38021966087
13662,242291.13864453352
1771,151555.53953261202
5448,201598.0354763711
8594,160713.8089020369
12038,229187.92475093593
16471,142556.35538233846
16764,142640.2936607287
1282,163389.7337155469
15101,270652.4821017743
9473,132686.1000456613
2324,447222.73600313143
14448,253595.37593611356
6000,71797.68852941472
2077,149593.1871701884
12960,221718.06074844475
15837,222717.0278238504
8805,230654.41767169745
9987,220555.25802261836
1580,372517.08336477133
11089,133248.71465018368
10926,214317.94645609503
12773,408871.7207949904
6490,293976.26542399416
10858,126526.37851626384
2831,117395.63374291758
16326,148999.92930413273
371,199608.09146624248
8852,186421.3344285098
6713,310796.4193843871
4230,200322.39183702125
3639,218230.08783889882
3642,199374.7414739213
5149,210157.3212784216
2861,187486.14216590696
13300,81276.08437107036
2807,308022.59169076575
5919,98858.77879950916
12716,474713.4208769083
4271,253961.68352139197
16055,224214.27549286492
3747,334320.67041320313
5857,231316.0276180737
6884,309736.12284791423
16027,280394.91092785925
3512,385014.858700576
5181,178114.0716629414
16732,280805.8002597891
1908,178253.5547205772
12082,168373.15928385674
7286,134884.8796840462
8216,132791.3708731242
6929,320925.440914917
3950,333133.5139907395
12479,181265.03451402407
877,143805.1544170754
1366,195272.6193527083
384,135671.5752822256
5767,190866.67124107317
6910,158199.87534299082
187,202606.7426473517
10164,265101.3008647661
8603,222887.2216164311
15834,229836.2848360624
3078,126671.05155682938
3479,234139.4957658301
6671,219113.51987859217
6078,177934.28981928897
16271,118316.7856823331
16191,161495.84646966
11544,161960.97831187263
7781,180927.98610894204
14918,304723.99145302316
6238,193363.1645260646
12989,222481.94929476106
11907,181785.87513663177
9696,155777.68510245287
14084,343633.0816117305
3895,152597.1183409096
4367,182761.99264505488
8453,66710.38113279344
7638,347121.49356650916
8373,249552.45886777766
4674,182404.32311050885
15787,146270.83658817946
5903,246105.05841818554
13679,192890.61943537852
9018,242729.07275006064
15823,291670.7997755831
13289,152430.6433893644
9896,195266.92734811877
14436,191908.36602201127
5547,246358.4103248699
4048,271043.02836013207
16579,200505.35532572528
8550,191620.25767820887
9385,309393.80880022555
5242,145044.74958697395
31,158545.28171212945
6144,284299.71459199855
3990,194915.02356691915
2523,89074.84598080667
12608,276017.9224636051
7234,176108.56066364274
15264,214129.78742105994
9623,252960.00019091606
3161,351653.76544643624
7425,97895.81016192379
13021,262887.8676813573
4044,150795.94371411932
15411,245839.35214160293
979,331049.39043397596
5514,245291.69244079263
4817,169252.70834963312
2115,182001.81274319868
10571,322350.5791783567
8992,239247.39194303445
15546,188653.44661612314
11359,150294.4452717279
11972,180022.02183554423
12838,165262.71919155176
5948,121368.88716738629
422,306924.82017217315
4855,151238.11032209737
16197,114090.0622013128
8926,448553.47878937155
5703,161187.73685719044
8848,207748.18783222523
7039,323484.7944229875
3806,152655.2525593796
15154,203351.48785221766
13132,177991.2804175885
7438,201823.01815483734
4398,239514.60580099982
2440,192932.0108510277
3751,143566.2652108584
1476,177415.47770391812
2264,267450.6849579588
16444,169185.26865658257
10704,163735.91002436064
4033,155862.31881429983
4508,118040.54159156681
16290,237261.3248098736
10387,193632.0272464974
5457,153639.18299427547
4910,272887.5807199496
7451,219313.80468731697
10732,163828.85346085022
8015,116359.63287318237
6148,180160.53955452927
5892,242732.1013513874
7825,222860.99610890093
6851,254678.87166476663
6633,210947.19402887428
2139,285122.63689508365
10213,266677.731898732
2830,237321.53702338756
13907,135077.34181800054
15897,335472.98647099955
8311,180355.82350033743
14230,191521.95429351754
3878,215680.55355978746
13732,165128.0273488625
12110,184569.29731333573
10675,320967.733533668
12946,145570.432817883
16754,228940.9206285216
4394,292285.7820785979
16728,172378.52917529002
14378,360228.5249044099
9949,180100.5394464931
994,190445.18000494645
13258,144815.4248762908
5883,396600.7131212654
6933,282237.37766050216
13193,219866.37354301597
13286,162796.56486514717
13407,356212.9481152147
7512,146229.38096943157
7221,191749.06805030792
14428,131585.33871514877
1740,198666.0217045909
3,140188.21303834577
12952,219834.8902881258
11537,140741.87145774195
2558,131547.63230232484
14081,267523.562086346
3517,181294.7253498064
7149,233019.28467055561
15777,111196.0822968815
8995,250491.00884603965
826,282639.36218796694
509,248578.40187896654
14875,245341.4657255109
6591,181315.77275849986
11283,98060.59267602769
9897,252309.0194736854
14902,179839.9183807025
14291,155352.27175585448
3162,212136.7717556803
4206,192314.10367804018
11580,200099.15144975306
2007,222796.93780502432
14939,234587.2441623941
13572,202128.72699910717
